SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
103625,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.4281487597970921,0.02627807661332123,-0.15114671622791814,0.18901843242679572,-0.20872297634326056,-0.295789156651052,0.988215157174102,1.2061707299931308,-0.8001479651224942,0.8938474018504555,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.003330757404360269,-0.28994895251593555,1.8562805633206167,2.175841223249249,-1.2388372273693906,-2.3974778106994865,0.10296914486229322,0.04039101475863325,0.91416957774277,0.5208028154454686,-0.3089883766262271,0.0,1.0503451465394544,-0.5709917892264673,-0.4721553037608632,-0.6234080252867037,-1.0557637758749072,-0.8776711382223509,0.6653676562344674,-0.33780929283451094,0.10576087896135317,0.3559788250725749,0.5172184815735041,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103628,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.6056646891794659,0.2314855079846741,0.07961988618463464,-0.03821174979972857,-0.8999664184463796,-1.2890864120575145,-0.6427757030328757,-1.5478852124195923,0.434946488163456,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,1.8562805633206167,2.175841223249249,-1.925593549483652,-1.039601559452044,-1.109098000065131,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-1.6441354143058522,-0.7228457953789387,-0.7238322186366285,-0.6337019851535891,1.645315831523093,-0.2452390441573588,0.09508287770389834,-0.6381070724663028,0.3367560657767021,0.5438379722968546,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,-0.18627525814051585,-0.09151404640948356,8.167423024850342,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,5.999806498427748,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103629,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.9582618511744104,-0.7445063967308401,-0.9471324787058258,-0.3193468642116524,-0.3742256275531695,0.17534343275389438,-2.2914184026765323,1.501792780630267,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.7395449563229929,0.7006079908771001,1.5587593457640478,-0.08750696812038082,0.1537262720978234,0.5208028154454686,-0.3089883766262271,0.0,0.09348250014680698,1.1166267374182448,0.3746609881276001,1.5628618941546708,0.215382663695472,1.7487235010069822,-0.4833185723325106,-0.014323381059645325,-0.6751216512051972,-1.2659812729344877,-1.2946811897696997,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103647,0.09616509250980088,-1.4255836556295718,1.4023590164955193,-1.4843100434317957,0.01564106365884262,-0.6689144459916703,-0.7970683390586688,-0.7065358151718589,0.23467308267087564,0.7919095150623837,-0.5278096903654637,-0.007910338427928444,0.007953049720944792,-0.5811435243894212,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,2.436723414025734,-0.28994895251593555,1.8562805633206167,2.175841223249249,-0.31727485343216305,-0.2705673474203156,-0.4697120524191141,0.3643992380521303,-1.2567366855280582,0.5208028154454686,-0.3089883766262271,0.0,-0.23217628588542125,0.4205428975518967,0.7569001093258506,-0.2214139178470123,0.6390312719042305,-0.026364444276061712,-0.5663674757047711,0.26589286152920777,-0.7638531807440366,-0.5733156875241447,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103648,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.9032207105707121,3.454695630509021,1.6188134486829768,3.0360789509120716,-0.06762037171714033,0.8145843650576862,-1.3988799772148175,-1.8059548322021863,-0.0545027069467658,-0.7286426170134089,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.2233578431194074,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.20221226800868733,-1.0598589142079222,0.09250535699163308,-0.07329608113382231,-0.3437493634812809,0.5208028154454686,-0.3089883766262271,0.0,-0.9785964499666974,-0.8277560904398991,-0.4974735984259671,-1.4458287048676663,0.5331065814180336,-1.4018857041568182,0.4166033222664727,1.1167632588329768,1.3984251801790326,2.0741498408870993,1.966414386811682,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,4.072693034148867,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
103651,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.7388016362162463,-0.5035167636114466,-0.8299546880017488,-0.666436371249531,0.0971725082070324,0.18477883763714328,-0.85124104550449,1.1954764600348555,1.6910719615517984,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,2.5349285061851967,-1.520256758841367,0.7254349086268307,-0.09887567770962513,1.089481357786665,0.5208028154454686,-0.3089883766262271,0.0,-0.7797487949738026,-0.437383460951004,-0.17271778031780738,-0.737977172986674,2.1219769387109744,-0.2654788487442339,-0.5399984055384526,-0.8953886101941761,-0.8216771184057432,-0.2907080540443375,-0.5895145350646077,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,5.999806498427748,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103658,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4281487597970921,-0.7373990389343307,-0.7391658785264082,-0.6397034086346459,-1.0400992457211176,1.6010314582621041,-2.5065608129564385,-1.8450733459969308,-0.7325937793390521,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,2.1201842692182704,-0.8138415127792623,0.2697778822603937,0.1114454496914164,-1.2351073100680972,0.5208028154454686,-0.3089883766262271,0.0,-1.4731953088954453,0.13824678410669938,0.09443103044441116,0.18297437111380066,-1.0557637758749072,-0.1380767361794854,-2.3966636148309917,-0.33780929283451094,-0.6663459141029107,-0.7092109655952308,-0.5377457143980919,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103668,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.4594308871147773,-0.18311726152071234,0.21510040063390434,-0.03821174979972857,-0.4642593084324955,-0.6000486234247528,0.3714058029045431,1.2067335863067246,1.520274586174794,-1.0236408022613843,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.02223957052330884,0.6396188015990873,-0.6016182634209508,0.2819760935300997,-1.6608644901746992,0.5208028154454686,-0.3089883766262271,0.0,0.2600608542051119,0.02671329878414502,-0.08085025823695312,0.26242223131574083,-1.0557637758749072,-0.06520908316284478,0.3649780934116456,0.7341606319629732,0.4597444693254472,0.1344237614052512,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
103669,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.4281487597970921,-0.047626160375161215,0.4318130077716366,0.1088195445821401,-0.7582403855229422,-1.4033861661154674,0.3728369150954237,0.6390929940477359,1.1372550988554668,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.764314790674956,0.6663774444021247,0.39369790727887305,0.26776520654354435,-0.1672991952552828,0.5208028154454686,-0.3089883766262271,0.0,-0.06331072407998292,-0.5369829648730896,-0.744144028175167,0.2504399813908206,-1.0557637758749072,-0.07619891256376846,0.4005123060021888,-0.33780929283451094,0.6405318621370087,0.28169088091534195,0.44364368582834,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,5.368399485699033,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103676,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.7388016362162463,-1.1069202238767428,-1.4379305235904842,-1.040697847857924,0.10929472509931087,1.1938096624281012,-0.27927320654919124,1.3851590377158465,-0.21319131317390802,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.04414507107190156,-0.20065728110957354,0.3643992380521303,0.2493508793944933,0.5208028154454686,-0.3089883766262271,0.0,0.08329482435695824,1.0572827031645482,1.8896037533224304,-0.3915972926019983,-1.0557637758749072,-0.6650599490491295,-1.922502563259528,-0.8953886101941761,-2.485708473069723,-1.8218386703403464,-1.639692430594336,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103682,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.6813257988427446,-0.21120087157633569,-0.4280104231418822,-0.4392061890230068,0.27304855786128823,0.2932941911860906,-0.08702713557422427,-0.6917807594439633,1.3864408218868427,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.30167601402440153,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.020116376268975247,0.5529112925568944,-1.2327154891572576,0.04039101475863325,-0.7626762144952636,0.5208028154454686,-0.3089883766262271,0.0,0.02087523340144942,0.1808879119377538,0.7917283602730419,-0.6216526022188918,2.1219769387109744,-0.11653949883466845,0.13501472287243502,0.934169483367185,-0.21721222976112228,0.101877197103966,-0.2006980185560164,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103683,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-1.3157284067089614,-1.2786736706379758,-1.5121356186415362,-1.241195067469563,-0.16432102761211528,1.6163022756058791,0.2750442487185795,1.092755182804052,1.4616426513438818,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.3664342518391644,-0.033207259872389525,-0.14150833866929755,0.7377194095167721,-1.9201125077341417,3.2363676942115744,0.0,0.5790603965888126,1.0192160502289889,0.2942161109820381,1.5635730541019282,-0.2083662519853393,1.5423613569209471,-2.8821807085670965,-2.6432522418057682,-2.8549255283073864,-2.9731955297765964,-2.9202988575586217,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
